img_id,anno_image_quality,anno_texts
mcocr_private_145120ljmmd.jpg,0.5,abc abc abc
mcocr_private_145120pxmgi.jpg,0.5,abc abc abc
mcocr_private_145120yvjhy.jpg,0.5,abc abc abc
mcocr_private_145120dyknb.jpg,0.5,abc abc abc
mcocr_private_145120vxrkb.jpg,0.5,abc abc abc
mcocr_private_145120casxx.jpg,0.5,abc abc abc
mcocr_private_145120dwgtk.jpg,0.5,abc abc abc
mcocr_private_145120fuksi.jpg,0.5,abc abc abc
mcocr_private_145120pfzbm.jpg,0.5,abc abc abc
mcocr_private_145120zcmaj.jpg,0.5,abc abc abc
mcocr_private_145120xjofx.jpg,0.5,abc abc abc
mcocr_private_145120rtacs.jpg,0.5,abc abc abc
mcocr_private_145120etnlw.jpg,0.5,abc abc abc
mcocr_private_145120cgsjj.jpg,0.5,abc abc abc
mcocr_private_145120vcrvo.jpg,0.5,abc abc abc
mcocr_private_145120gcfei.jpg,0.5,abc abc abc
mcocr_private_145120ndgdc.jpg,0.5,abc abc abc
mcocr_private_145120mnfhj.jpg,0.5,abc abc abc
mcocr_private_145120imnbf.jpg,0.5,abc abc abc
mcocr_private_145120xqamb.jpg,0.5,abc abc abc
mcocr_private_145120jlnto.jpg,0.5,abc abc abc
mcocr_private_145120kfxtr.jpg,0.5,abc abc abc
mcocr_private_145120znpmt.jpg,0.5,abc abc abc
mcocr_private_145120rfgjj.jpg,0.5,abc abc abc
mcocr_private_145120ixnws.jpg,0.5,abc abc abc
mcocr_private_145120efpse.jpg,0.5,abc abc abc
mcocr_private_145120azonx.jpg,0.5,abc abc abc
mcocr_private_145120dimiw.jpg,0.5,abc abc abc
mcocr_private_145120gpiwi.jpg,0.5,abc abc abc
mcocr_private_145120ebzbl.jpg,0.5,abc abc abc
mcocr_private_145120yzfoc.jpg,0.5,abc abc abc
mcocr_private_145120elnjb.jpg,0.5,abc abc abc
mcocr_private_145120xqxio.jpg,0.5,abc abc abc
mcocr_private_145120hfwms.jpg,0.5,abc abc abc
mcocr_private_145120sqevm.jpg,0.5,abc abc abc
mcocr_private_145120clklv.jpg,0.5,abc abc abc
mcocr_private_145120mdxbf.jpg,0.5,abc abc abc
mcocr_private_145120pyvtt.jpg,0.5,abc abc abc
mcocr_private_145120mfwwi.jpg,0.5,abc abc abc
mcocr_private_145120wzxfx.jpg,0.5,abc abc abc
mcocr_private_145120gdukg.jpg,0.5,abc abc abc
mcocr_private_145120kqech.jpg,0.5,abc abc abc
mcocr_private_145120rvshv.jpg,0.5,abc abc abc
mcocr_private_145120bxrwi.jpg,0.5,abc abc abc
mcocr_private_145120dzqzm.jpg,0.5,abc abc abc
mcocr_private_145120sgeqw.jpg,0.5,abc abc abc
mcocr_private_145120ixchh.jpg,0.5,abc abc abc
mcocr_private_145120azxzl.jpg,0.5,abc abc abc
mcocr_private_145120kshcd.jpg,0.5,abc abc abc
mcocr_private_145120dxuqv.jpg,0.5,abc abc abc
mcocr_private_145120dmcly.jpg,0.5,abc abc abc
mcocr_private_145120xtlae.jpg,0.5,abc abc abc
mcocr_private_145120drkwk.jpg,0.5,abc abc abc
mcocr_private_145120opnsn.jpg,0.5,abc abc abc
mcocr_private_145120gryhs.jpg,0.5,abc abc abc
mcocr_private_145120wnsla.jpg,0.5,abc abc abc
mcocr_private_145120bgndj.jpg,0.5,abc abc abc
mcocr_private_145120hsylc.jpg,0.5,abc abc abc
mcocr_private_145120qopqu.jpg,0.5,abc abc abc
mcocr_private_145120fyhqk.jpg,0.5,abc abc abc
mcocr_private_145120jvfzz.jpg,0.5,abc abc abc
mcocr_private_145120tlksx.jpg,0.5,abc abc abc
mcocr_private_145120bsynb.jpg,0.5,abc abc abc
mcocr_private_145120podbv.jpg,0.5,abc abc abc
mcocr_private_145120pgiom.jpg,0.5,abc abc abc
mcocr_private_145120wwctd.jpg,0.5,abc abc abc
mcocr_private_145120slrqr.jpg,0.5,abc abc abc
mcocr_private_145120rlash.jpg,0.5,abc abc abc
mcocr_private_145120jsfef.jpg,0.5,abc abc abc
mcocr_private_145120yujdk.jpg,0.5,abc abc abc
mcocr_private_145120dwtyw.jpg,0.5,abc abc abc
mcocr_private_145120sosih.jpg,0.5,abc abc abc
mcocr_private_145120qrboq.jpg,0.5,abc abc abc
mcocr_private_145120vcpfc.jpg,0.5,abc abc abc
mcocr_private_145120pbvrk.jpg,0.5,abc abc abc
mcocr_private_145120ttjrp.jpg,0.5,abc abc abc
mcocr_private_145120etjwj.jpg,0.5,abc abc abc
mcocr_private_145120smgnp.jpg,0.5,abc abc abc
mcocr_private_145120jhbvb.jpg,0.5,abc abc abc
mcocr_private_145120cjdfp.jpg,0.5,abc abc abc
mcocr_private_145120gxzhn.jpg,0.5,abc abc abc
mcocr_private_145120nyytp.jpg,0.5,abc abc abc
mcocr_private_145120okqnl.jpg,0.5,abc abc abc
mcocr_private_145120qxnqk.jpg,0.5,abc abc abc
mcocr_private_145120fzkbv.jpg,0.5,abc abc abc
mcocr_private_145120ormas.jpg,0.5,abc abc abc
mcocr_private_145120nwttp.jpg,0.5,abc abc abc
mcocr_private_145120hnuff.jpg,0.5,abc abc abc
mcocr_private_145120xshwc.jpg,0.5,abc abc abc
mcocr_private_145120eghoa.jpg,0.5,abc abc abc
mcocr_private_145120eiyjs.jpg,0.5,abc abc abc
mcocr_private_145120ezfnf.jpg,0.5,abc abc abc
mcocr_private_145120aahvv.jpg,0.5,abc abc abc
mcocr_private_145120cmjrk.jpg,0.5,abc abc abc
mcocr_private_145120xajdk.jpg,0.5,abc abc abc
mcocr_private_145120opctc.jpg,0.5,abc abc abc
mcocr_private_145120bgplh.jpg,0.5,abc abc abc
mcocr_private_145120qlhmj.jpg,0.5,abc abc abc
mcocr_private_145120amcnb.jpg,0.5,abc abc abc
mcocr_private_145120gbcop.jpg,0.5,abc abc abc
mcocr_private_145120stjiz.jpg,0.5,abc abc abc
mcocr_private_145120adyuf.jpg,0.5,abc abc abc
mcocr_private_145120nvize.jpg,0.5,abc abc abc
mcocr_private_145120jrznp.jpg,0.5,abc abc abc
mcocr_private_145120ilwww.jpg,0.5,abc abc abc
mcocr_private_145120mhmmr.jpg,0.5,abc abc abc
mcocr_private_145120licwr.jpg,0.5,abc abc abc
mcocr_private_145120aorof.jpg,0.5,abc abc abc
mcocr_private_145120jekcw.jpg,0.5,abc abc abc
mcocr_private_145120rnpak.jpg,0.5,abc abc abc
mcocr_private_145120hmavz.jpg,0.5,abc abc abc
mcocr_private_145120uspmc.jpg,0.5,abc abc abc
mcocr_private_145120nlxbq.jpg,0.5,abc abc abc
mcocr_private_145120avxlw.jpg,0.5,abc abc abc
mcocr_private_145120qbknh.jpg,0.5,abc abc abc
mcocr_private_145120efkkx.jpg,0.5,abc abc abc
mcocr_private_145120xxxey.jpg,0.5,abc abc abc
mcocr_private_145120rumkt.jpg,0.5,abc abc abc
mcocr_private_145120dvojm.jpg,0.5,abc abc abc
mcocr_private_145120ipgzm.jpg,0.5,abc abc abc
mcocr_private_145120fevhe.jpg,0.5,abc abc abc
mcocr_private_145120bnzpf.jpg,0.5,abc abc abc
mcocr_private_145120huazo.jpg,0.5,abc abc abc
mcocr_private_145120wmfat.jpg,0.5,abc abc abc
mcocr_private_145120hfyit.jpg,0.5,abc abc abc
mcocr_private_145120xjsdu.jpg,0.5,abc abc abc
mcocr_private_145120moljt.jpg,0.5,abc abc abc
mcocr_private_145120pyezf.jpg,0.5,abc abc abc
mcocr_private_145120ksdpo.jpg,0.5,abc abc abc
mcocr_private_145120kdutu.jpg,0.5,abc abc abc
mcocr_private_145120qdoha.jpg,0.5,abc abc abc
mcocr_private_145120kyged.jpg,0.5,abc abc abc
mcocr_private_145120tnzoy.jpg,0.5,abc abc abc
mcocr_private_145120fxgmu.jpg,0.5,abc abc abc
mcocr_private_145120pzxut.jpg,0.5,abc abc abc
mcocr_private_145120gsoxn.jpg,0.5,abc abc abc
mcocr_private_145120ipola.jpg,0.5,abc abc abc
mcocr_private_145120ywovu.jpg,0.5,abc abc abc
mcocr_private_145120nxhum.jpg,0.5,abc abc abc
mcocr_private_145120bgxue.jpg,0.5,abc abc abc
mcocr_private_145120wfzeb.jpg,0.5,abc abc abc
mcocr_private_145120xybgv.jpg,0.5,abc abc abc
mcocr_private_145120silda.jpg,0.5,abc abc abc
mcocr_private_145120typdw.jpg,0.5,abc abc abc
mcocr_private_145120hnosf.jpg,0.5,abc abc abc
mcocr_private_145120vvopk.jpg,0.5,abc abc abc
mcocr_private_145120epens.jpg,0.5,abc abc abc
mcocr_private_145120mobxm.jpg,0.5,abc abc abc
mcocr_private_145120lrmyr.jpg,0.5,abc abc abc
mcocr_private_145120yucon.jpg,0.5,abc abc abc
mcocr_private_145120rwlmr.jpg,0.5,abc abc abc
mcocr_private_145120xzodh.jpg,0.5,abc abc abc
mcocr_private_145120ugttg.jpg,0.5,abc abc abc
mcocr_private_145120nhkcx.jpg,0.5,abc abc abc
mcocr_private_145120jtake.jpg,0.5,abc abc abc
mcocr_private_145120tswei.jpg,0.5,abc abc abc
mcocr_private_145120vogtr.jpg,0.5,abc abc abc
mcocr_private_145120bokpe.jpg,0.5,abc abc abc
mcocr_private_145120oogln.jpg,0.5,abc abc abc
mcocr_private_145120udjsy.jpg,0.5,abc abc abc
mcocr_private_145120inznw.jpg,0.5,abc abc abc
mcocr_private_145120urmma.jpg,0.5,abc abc abc
mcocr_private_145120tqkzt.jpg,0.5,abc abc abc
mcocr_private_145120biprv.jpg,0.5,abc abc abc
mcocr_private_145120nwfxv.jpg,0.5,abc abc abc
mcocr_private_145120btfhn.jpg,0.5,abc abc abc
mcocr_private_145120rpsfw.jpg,0.5,abc abc abc
mcocr_private_145120ahyvq.jpg,0.5,abc abc abc
mcocr_private_145120pybmq.jpg,0.5,abc abc abc
mcocr_private_145120xqhxt.jpg,0.5,abc abc abc
mcocr_private_145120xocav.jpg,0.5,abc abc abc
mcocr_private_145120sidqj.jpg,0.5,abc abc abc
mcocr_private_145120cbyep.jpg,0.5,abc abc abc
mcocr_private_145120tjvke.jpg,0.5,abc abc abc
mcocr_private_145120wsxhs.jpg,0.5,abc abc abc
mcocr_private_145120ddbdw.jpg,0.5,abc abc abc
mcocr_private_145120jwxbj.jpg,0.5,abc abc abc
mcocr_private_145120gpyay.jpg,0.5,abc abc abc
mcocr_private_145120kktef.jpg,0.5,abc abc abc
mcocr_private_145120qsskw.jpg,0.5,abc abc abc
mcocr_private_145120nsnxf.jpg,0.5,abc abc abc
mcocr_private_145120jzwyq.jpg,0.5,abc abc abc
mcocr_private_145120djlum.jpg,0.5,abc abc abc
mcocr_private_145120sfkpq.jpg,0.5,abc abc abc
mcocr_private_145120fqeaq.jpg,0.5,abc abc abc
mcocr_private_145120zneoy.jpg,0.5,abc abc abc
mcocr_private_145120opumm.jpg,0.5,abc abc abc
mcocr_private_145120gmdua.jpg,0.5,abc abc abc
mcocr_private_145121axatl.jpg,0.5,abc abc abc
mcocr_private_145121kpago.jpg,0.5,abc abc abc
mcocr_private_145121lfqob.jpg,0.5,abc abc abc
mcocr_private_145121pjnag.jpg,0.5,abc abc abc
mcocr_private_145121szjzk.jpg,0.5,abc abc abc
mcocr_private_145121xgfdd.jpg,0.5,abc abc abc
mcocr_private_145121pgxpu.jpg,0.5,abc abc abc
mcocr_private_145121xefpx.jpg,0.5,abc abc abc
mcocr_private_145121jtsvz.jpg,0.5,abc abc abc
mcocr_private_145121ejiwh.jpg,0.5,abc abc abc
mcocr_private_145121evclb.jpg,0.5,abc abc abc
mcocr_private_145121emlvc.jpg,0.5,abc abc abc
mcocr_private_145121leefz.jpg,0.5,abc abc abc
mcocr_private_145121lawdy.jpg,0.5,abc abc abc
mcocr_private_145121wfclu.jpg,0.5,abc abc abc
mcocr_private_145121qywbp.jpg,0.5,abc abc abc
mcocr_private_145121cqrlq.jpg,0.5,abc abc abc
mcocr_private_145121odkou.jpg,0.5,abc abc abc
mcocr_private_145121jjefo.jpg,0.5,abc abc abc
mcocr_private_145121haoxr.jpg,0.5,abc abc abc
mcocr_private_145121vwcbq.jpg,0.5,abc abc abc
mcocr_private_145121byien.jpg,0.5,abc abc abc
mcocr_private_145121izwpe.jpg,0.5,abc abc abc
mcocr_private_145121nuxjo.jpg,0.5,abc abc abc
mcocr_private_145121sngso.jpg,0.5,abc abc abc
mcocr_private_145121ycazg.jpg,0.5,abc abc abc
mcocr_private_145121gdeww.jpg,0.5,abc abc abc
mcocr_private_145121ssqlo.jpg,0.5,abc abc abc
mcocr_private_145121bxdcv.jpg,0.5,abc abc abc
mcocr_private_145121wqvca.jpg,0.5,abc abc abc
mcocr_private_145121ofqvx.jpg,0.5,abc abc abc
mcocr_private_145121mpsix.jpg,0.5,abc abc abc
mcocr_private_145121tuswl.jpg,0.5,abc abc abc
mcocr_private_145121cjtsq.jpg,0.5,abc abc abc
mcocr_private_145121aephc.jpg,0.5,abc abc abc
mcocr_private_145121spywb.jpg,0.5,abc abc abc
mcocr_private_145121vmfkr.jpg,0.5,abc abc abc
mcocr_private_145121bzwmq.jpg,0.5,abc abc abc
mcocr_private_145121trljp.jpg,0.5,abc abc abc
mcocr_private_145121nwwip.jpg,0.5,abc abc abc
mcocr_private_145121wvbms.jpg,0.5,abc abc abc
mcocr_private_145121stjms.jpg,0.5,abc abc abc
mcocr_private_145121pcidy.jpg,0.5,abc abc abc
mcocr_private_145121wrkxs.jpg,0.5,abc abc abc
mcocr_private_145121zpirw.jpg,0.5,abc abc abc
mcocr_private_145121rtjyu.jpg,0.5,abc abc abc
mcocr_private_145121gekvy.jpg,0.5,abc abc abc
mcocr_private_145121yzycq.jpg,0.5,abc abc abc
mcocr_private_145121pyboc.jpg,0.5,abc abc abc
mcocr_private_145121trzmp.jpg,0.5,abc abc abc
mcocr_private_145121qsztx.jpg,0.5,abc abc abc
mcocr_private_145121uslvw.jpg,0.5,abc abc abc
mcocr_private_145121ytqjr.jpg,0.5,abc abc abc
mcocr_private_145121ohvev.jpg,0.5,abc abc abc
mcocr_private_145121ofugc.jpg,0.5,abc abc abc
mcocr_private_145121yprkq.jpg,0.5,abc abc abc
mcocr_private_145121jnyda.jpg,0.5,abc abc abc
mcocr_private_145121qvqen.jpg,0.5,abc abc abc
mcocr_private_145121jrylx.jpg,0.5,abc abc abc
mcocr_private_145121phqfz.jpg,0.5,abc abc abc
mcocr_private_145121pmtie.jpg,0.5,abc abc abc
mcocr_private_145121ojvci.jpg,0.5,abc abc abc
mcocr_private_145121lomnx.jpg,0.5,abc abc abc
mcocr_private_145121oihna.jpg,0.5,abc abc abc
mcocr_private_145121vztxn.jpg,0.5,abc abc abc
mcocr_private_145121rhddh.jpg,0.5,abc abc abc
mcocr_private_145121qfwji.jpg,0.5,abc abc abc
mcocr_private_145121bgtjt.jpg,0.5,abc abc abc
mcocr_private_145121armrj.jpg,0.5,abc abc abc
mcocr_private_145121fbfct.jpg,0.5,abc abc abc
mcocr_private_145121veynk.jpg,0.5,abc abc abc
mcocr_private_145121xducg.jpg,0.5,abc abc abc
mcocr_private_145121xnmdu.jpg,0.5,abc abc abc
mcocr_private_145121uahht.jpg,0.5,abc abc abc
mcocr_private_145121pzatx.jpg,0.5,abc abc abc
mcocr_private_145121xnpxe.jpg,0.5,abc abc abc
mcocr_private_145121hzene.jpg,0.5,abc abc abc
mcocr_private_145121oiyws.jpg,0.5,abc abc abc
mcocr_private_145121vspoh.jpg,0.5,abc abc abc
mcocr_private_145121lhsvo.jpg,0.5,abc abc abc
mcocr_private_145121odzre.jpg,0.5,abc abc abc
mcocr_private_145121mncbm.jpg,0.5,abc abc abc
mcocr_private_145121fszli.jpg,0.5,abc abc abc
mcocr_private_145121dvszj.jpg,0.5,abc abc abc
mcocr_private_145121muyjp.jpg,0.5,abc abc abc
mcocr_private_145121xturt.jpg,0.5,abc abc abc
mcocr_private_145121nwzna.jpg,0.5,abc abc abc
mcocr_private_145121taoai.jpg,0.5,abc abc abc
mcocr_private_145121uppbx.jpg,0.5,abc abc abc
mcocr_private_145121vdfbw.jpg,0.5,abc abc abc
mcocr_private_145121zgxth.jpg,0.5,abc abc abc
mcocr_private_145121gbura.jpg,0.5,abc abc abc
mcocr_private_145121fqdpf.jpg,0.5,abc abc abc
mcocr_private_145121bddlk.jpg,0.5,abc abc abc
mcocr_private_145121qtpyr.jpg,0.5,abc abc abc
mcocr_private_145121srzde.jpg,0.5,abc abc abc
mcocr_private_145121hlcvt.jpg,0.5,abc abc abc
mcocr_private_145121reeuz.jpg,0.5,abc abc abc
mcocr_private_145121ieaju.jpg,0.5,abc abc abc
mcocr_private_145121yezog.jpg,0.5,abc abc abc
mcocr_private_145121gguzl.jpg,0.5,abc abc abc
mcocr_private_145121tddlr.jpg,0.5,abc abc abc
mcocr_private_145121ggbsz.jpg,0.5,abc abc abc
mcocr_private_145121rcvva.jpg,0.5,abc abc abc
mcocr_private_145121bciwl.jpg,0.5,abc abc abc
mcocr_private_145121fmuoc.jpg,0.5,abc abc abc
mcocr_private_145121yyzal.jpg,0.5,abc abc abc
mcocr_private_145121rtufg.jpg,0.5,abc abc abc
mcocr_private_145121eojyh.jpg,0.5,abc abc abc
mcocr_private_145121fpqeu.jpg,0.5,abc abc abc
mcocr_private_145121auqqj.jpg,0.5,abc abc abc
mcocr_private_145121suqcn.jpg,0.5,abc abc abc
mcocr_private_145121svpot.jpg,0.5,abc abc abc
mcocr_private_145121zqvoc.jpg,0.5,abc abc abc
mcocr_private_145121brrqt.jpg,0.5,abc abc abc
mcocr_private_145121olllu.jpg,0.5,abc abc abc
mcocr_private_145121rvoxa.jpg,0.5,abc abc abc
mcocr_private_145121sqpwb.jpg,0.5,abc abc abc
mcocr_private_145121zbmnw.jpg,0.5,abc abc abc
mcocr_private_145121vpylo.jpg,0.5,abc abc abc
mcocr_private_145121okklv.jpg,0.5,abc abc abc
mcocr_private_145121gntrz.jpg,0.5,abc abc abc
mcocr_private_145121oyoxa.jpg,0.5,abc abc abc
mcocr_private_145121vprze.jpg,0.5,abc abc abc
mcocr_private_145121mldik.jpg,0.5,abc abc abc
mcocr_private_145121ucwhf.jpg,0.5,abc abc abc
mcocr_private_145121lejvk.jpg,0.5,abc abc abc
mcocr_private_145121geflx.jpg,0.5,abc abc abc
mcocr_private_145121ulqxe.jpg,0.5,abc abc abc
mcocr_private_145121boead.jpg,0.5,abc abc abc
mcocr_private_145121sbmxe.jpg,0.5,abc abc abc
mcocr_private_145121wwpst.jpg,0.5,abc abc abc
mcocr_private_145121embny.jpg,0.5,abc abc abc
mcocr_private_145121rjbqf.jpg,0.5,abc abc abc
mcocr_private_145121bnfhp.jpg,0.5,abc abc abc
mcocr_private_145121nbiok.jpg,0.5,abc abc abc
mcocr_private_145121zrjti.jpg,0.5,abc abc abc
mcocr_private_145121ytyju.jpg,0.5,abc abc abc
mcocr_private_145121xmjqr.jpg,0.5,abc abc abc
mcocr_private_145121qtukg.jpg,0.5,abc abc abc
mcocr_private_145121mihjo.jpg,0.5,abc abc abc
mcocr_private_145121lnerw.jpg,0.5,abc abc abc
mcocr_private_145121jfljk.jpg,0.5,abc abc abc
mcocr_private_145121ggvml.jpg,0.5,abc abc abc
mcocr_private_145121rjevp.jpg,0.5,abc abc abc
mcocr_private_145121pmgai.jpg,0.5,abc abc abc
mcocr_private_145121itzwi.jpg,0.5,abc abc abc
mcocr_private_145121lvehe.jpg,0.5,abc abc abc
mcocr_private_145121ayruq.jpg,0.5,abc abc abc
mcocr_private_145121vgzge.jpg,0.5,abc abc abc
mcocr_private_145121inkgz.jpg,0.5,abc abc abc
mcocr_private_145121tuldp.jpg,0.5,abc abc abc
mcocr_private_145121inqak.jpg,0.5,abc abc abc
mcocr_private_145121nwwgt.jpg,0.5,abc abc abc
mcocr_private_145121rsloz.jpg,0.5,abc abc abc
