img_id,anno_image_quality,anno_texts
mcocr_val_145115qxery.jpg,0.5,abc abc abc
mcocr_val_145115ftiyl.jpg,0.5,abc abc abc
mcocr_val_145115gzvde.jpg,0.5,abc abc abc
mcocr_val_145115oycsy.jpg,0.5,abc abc abc
mcocr_val_145115rcjnw.jpg,0.5,abc abc abc
mcocr_val_145115jeqsk.jpg,0.5,abc abc abc
mcocr_val_145115yfvgw.jpg,0.5,abc abc abc
mcocr_val_145115gozuc.jpg,0.5,abc abc abc
mcocr_val_145115ydjya.jpg,0.5,abc abc abc
mcocr_val_145115kbclm.jpg,0.5,abc abc abc
mcocr_val_145115lflcz.jpg,0.5,abc abc abc
mcocr_val_145115djrgn.jpg,0.5,abc abc abc
mcocr_val_145115dxgiq.jpg,0.5,abc abc abc
mcocr_val_145115uojjp.jpg,0.5,abc abc abc
mcocr_val_145115rirpb.jpg,0.5,abc abc abc
mcocr_val_145115rxijw.jpg,0.5,abc abc abc
mcocr_val_145115ombnw.jpg,0.5,abc abc abc
mcocr_val_145115rtkgt.jpg,0.5,abc abc abc
mcocr_val_145115ryaxg.jpg,0.5,abc abc abc
mcocr_val_145115bdssz.jpg,0.5,abc abc abc
mcocr_val_145115auaqs.jpg,0.5,abc abc abc
mcocr_val_145115tsmlj.jpg,0.5,abc abc abc
mcocr_val_145115knxyy.jpg,0.5,abc abc abc
mcocr_val_145115ymgcp.jpg,0.5,abc abc abc
mcocr_val_145115ogztm.jpg,0.5,abc abc abc
mcocr_val_145115upgly.jpg,0.5,abc abc abc
mcocr_val_145115pfgda.jpg,0.5,abc abc abc
mcocr_val_145115gdqix.jpg,0.5,abc abc abc
mcocr_val_145115lmfoo.jpg,0.5,abc abc abc
mcocr_val_145115jlcvk.jpg,0.5,abc abc abc
mcocr_val_145115eugvg.jpg,0.5,abc abc abc
mcocr_val_145115kkuee.jpg,0.5,abc abc abc
mcocr_val_145115tmacm.jpg,0.5,abc abc abc
mcocr_val_145115irmak.jpg,0.5,abc abc abc
mcocr_val_145115lorlh.jpg,0.5,abc abc abc
mcocr_val_145115uxvup.jpg,0.5,abc abc abc
mcocr_val_145115ejbhg.jpg,0.5,abc abc abc
mcocr_val_145115wfsce.jpg,0.5,abc abc abc
mcocr_val_145115djbdi.jpg,0.5,abc abc abc
mcocr_val_145115kedic.jpg,0.5,abc abc abc
mcocr_val_145115eoxbk.jpg,0.5,abc abc abc
mcocr_val_145115alcfe.jpg,0.5,abc abc abc
mcocr_val_145115hsphg.jpg,0.5,abc abc abc
mcocr_val_145115xhbhb.jpg,0.5,abc abc abc
mcocr_val_145115uvyfd.jpg,0.5,abc abc abc
mcocr_val_145115icpqa.jpg,0.5,abc abc abc
mcocr_val_145115uovzj.jpg,0.5,abc abc abc
mcocr_val_145115xmvjr.jpg,0.5,abc abc abc
mcocr_val_145115qslfj.jpg,0.5,abc abc abc
mcocr_val_145115wyjlo.jpg,0.5,abc abc abc
mcocr_val_145115qfmdv.jpg,0.5,abc abc abc
mcocr_val_145115pthcj.jpg,0.5,abc abc abc
mcocr_val_145115mrntu.jpg,0.5,abc abc abc
mcocr_val_145115jqdkf.jpg,0.5,abc abc abc
mcocr_val_145115habiv.jpg,0.5,abc abc abc
mcocr_val_145115sjryb.jpg,0.5,abc abc abc
mcocr_val_145115jbayx.jpg,0.5,abc abc abc
mcocr_val_145115ambgj.jpg,0.5,abc abc abc
mcocr_val_145115jdexd.jpg,0.5,abc abc abc
mcocr_val_145115dtfvf.jpg,0.5,abc abc abc
mcocr_val_145115hwtgl.jpg,0.5,abc abc abc
mcocr_val_145115hkbzp.jpg,0.5,abc abc abc
mcocr_val_145115diyls.jpg,0.5,abc abc abc
mcocr_val_145115waven.jpg,0.5,abc abc abc
mcocr_val_145115majhy.jpg,0.5,abc abc abc
mcocr_val_145115emzeo.jpg,0.5,abc abc abc
mcocr_val_145115wsgas.jpg,0.5,abc abc abc
mcocr_val_145115cyzle.jpg,0.5,abc abc abc
mcocr_val_145115bttrw.jpg,0.5,abc abc abc
mcocr_val_145115xtndp.jpg,0.5,abc abc abc
mcocr_val_145115fgfau.jpg,0.5,abc abc abc
mcocr_val_145115ddutz.jpg,0.5,abc abc abc
mcocr_val_145115ohgnu.jpg,0.5,abc abc abc
mcocr_val_145115vxzfr.jpg,0.5,abc abc abc
mcocr_val_145115limjy.jpg,0.5,abc abc abc
mcocr_val_145115hspyd.jpg,0.5,abc abc abc
mcocr_val_145115akhkf.jpg,0.5,abc abc abc
mcocr_val_145115lituc.jpg,0.5,abc abc abc
mcocr_val_145115qtitz.jpg,0.5,abc abc abc
mcocr_val_145115jheqn.jpg,0.5,abc abc abc
mcocr_val_145115buhji.jpg,0.5,abc abc abc
mcocr_val_145115cgdhv.jpg,0.5,abc abc abc
mcocr_val_145115mvstz.jpg,0.5,abc abc abc
mcocr_val_145115jsyyl.jpg,0.5,abc abc abc
mcocr_val_145115dvysp.jpg,0.5,abc abc abc
mcocr_val_145115npqic.jpg,0.5,abc abc abc
mcocr_val_145115uvcfc.jpg,0.5,abc abc abc
mcocr_val_145115sayht.jpg,0.5,abc abc abc
mcocr_val_145115pnkpx.jpg,0.5,abc abc abc
mcocr_val_145115zjwco.jpg,0.5,abc abc abc
mcocr_val_145115lwyzw.jpg,0.5,abc abc abc
mcocr_val_145115jetch.jpg,0.5,abc abc abc
mcocr_val_145115zjqeo.jpg,0.5,abc abc abc
mcocr_val_145115bdxyc.jpg,0.5,abc abc abc
mcocr_val_145115sgzau.jpg,0.5,abc abc abc
mcocr_val_145115szcuq.jpg,0.5,abc abc abc
mcocr_val_145115nckos.jpg,0.5,abc abc abc
mcocr_val_145115ljida.jpg,0.5,abc abc abc
mcocr_val_145115ukoor.jpg,0.5,abc abc abc
mcocr_val_145115zcwxo.jpg,0.5,abc abc abc
mcocr_val_145115oaaeo.jpg,0.5,abc abc abc
mcocr_val_145115dmols.jpg,0.5,abc abc abc
mcocr_val_145115wfojm.jpg,0.5,abc abc abc
mcocr_val_145115iyrjm.jpg,0.5,abc abc abc
mcocr_val_145115oitgx.jpg,0.5,abc abc abc
mcocr_val_145115mdpas.jpg,0.5,abc abc abc
mcocr_val_145115krlcq.jpg,0.5,abc abc abc
mcocr_val_145115aqmhw.jpg,0.5,abc abc abc
mcocr_val_145115dztjo.jpg,0.5,abc abc abc
mcocr_val_145115fkifm.jpg,0.5,abc abc abc
mcocr_val_145115wiieg.jpg,0.5,abc abc abc
mcocr_val_145115ccpwc.jpg,0.5,abc abc abc
mcocr_val_145115hswrm.jpg,0.5,abc abc abc
mcocr_val_145115zzaix.jpg,0.5,abc abc abc
mcocr_val_145115vmgii.jpg,0.5,abc abc abc
mcocr_val_145115cgfrz.jpg,0.5,abc abc abc
mcocr_val_145115acweu.jpg,0.5,abc abc abc
mcocr_val_145115tuidk.jpg,0.5,abc abc abc
mcocr_val_145115bgjwm.jpg,0.5,abc abc abc
mcocr_val_145115amgir.jpg,0.5,abc abc abc
mcocr_val_145115sxwhn.jpg,0.5,abc abc abc
mcocr_val_145115nwecn.jpg,0.5,abc abc abc
mcocr_val_145115ialuk.jpg,0.5,abc abc abc
mcocr_val_145115mcnhe.jpg,0.5,abc abc abc
mcocr_val_145115xldoo.jpg,0.5,abc abc abc
mcocr_val_145115raftw.jpg,0.5,abc abc abc
mcocr_val_145115ucoum.jpg,0.5,abc abc abc
mcocr_val_145115kshez.jpg,0.5,abc abc abc
mcocr_val_145115gemfs.jpg,0.5,abc abc abc
mcocr_val_145115ibwgn.jpg,0.5,abc abc abc
mcocr_val_145115qkbbq.jpg,0.5,abc abc abc
mcocr_val_145115nqhvx.jpg,0.5,abc abc abc
mcocr_val_145115bwind.jpg,0.5,abc abc abc
mcocr_val_145115yomdk.jpg,0.5,abc abc abc
mcocr_val_145115zpcjo.jpg,0.5,abc abc abc
mcocr_val_145115werlz.jpg,0.5,abc abc abc
mcocr_val_145115ulhld.jpg,0.5,abc abc abc
mcocr_val_145115fbjob.jpg,0.5,abc abc abc
mcocr_val_145115bytlk.jpg,0.5,abc abc abc
mcocr_val_145115bcojo.jpg,0.5,abc abc abc
mcocr_val_145115wvwpr.jpg,0.5,abc abc abc
mcocr_val_145115mjlgc.jpg,0.5,abc abc abc
mcocr_val_145115qzmtr.jpg,0.5,abc abc abc
mcocr_val_145115cuzpw.jpg,0.5,abc abc abc
mcocr_val_145115ardez.jpg,0.5,abc abc abc
mcocr_val_145115ikgqr.jpg,0.5,abc abc abc
mcocr_val_145115azksw.jpg,0.5,abc abc abc
mcocr_val_145115vmqbx.jpg,0.5,abc abc abc
mcocr_val_145115ksmqh.jpg,0.5,abc abc abc
mcocr_val_145115qnjus.jpg,0.5,abc abc abc
mcocr_val_145115uhcny.jpg,0.5,abc abc abc
mcocr_val_145115aikhi.jpg,0.5,abc abc abc
mcocr_val_145115ukrpg.jpg,0.5,abc abc abc
mcocr_val_145115xhlou.jpg,0.5,abc abc abc
mcocr_val_145115gkyoe.jpg,0.5,abc abc abc
mcocr_val_145115jsatw.jpg,0.5,abc abc abc
mcocr_val_145115zuzoa.jpg,0.5,abc abc abc
mcocr_val_145115havhi.jpg,0.5,abc abc abc
mcocr_val_145115hojip.jpg,0.5,abc abc abc
mcocr_val_145115islqk.jpg,0.5,abc abc abc
mcocr_val_145115gkzyz.jpg,0.5,abc abc abc
mcocr_val_145115kkeqh.jpg,0.5,abc abc abc
mcocr_val_145115eqtqa.jpg,0.5,abc abc abc
mcocr_val_145115esxfn.jpg,0.5,abc abc abc
mcocr_val_145115mqnlc.jpg,0.5,abc abc abc
mcocr_val_145115twueq.jpg,0.5,abc abc abc
mcocr_val_145115fqwje.jpg,0.5,abc abc abc
mcocr_val_145115aeiqh.jpg,0.5,abc abc abc
mcocr_val_145115nrgnd.jpg,0.5,abc abc abc
mcocr_val_145115bbyzp.jpg,0.5,abc abc abc
mcocr_val_145115ljgll.jpg,0.5,abc abc abc
mcocr_val_145115gautg.jpg,0.5,abc abc abc
mcocr_val_145115iibqy.jpg,0.5,abc abc abc
mcocr_val_145115tkdmm.jpg,0.5,abc abc abc
mcocr_val_145115cvslb.jpg,0.5,abc abc abc
mcocr_val_145115uuxjk.jpg,0.5,abc abc abc
mcocr_val_145115bfzur.jpg,0.5,abc abc abc
mcocr_val_145115roove.jpg,0.5,abc abc abc
mcocr_val_145115bxehb.jpg,0.5,abc abc abc
mcocr_val_145115ksvgc.jpg,0.5,abc abc abc
mcocr_val_145115pqmli.jpg,0.5,abc abc abc
mcocr_val_145115zgjlc.jpg,0.5,abc abc abc
mcocr_val_145115ybbns.jpg,0.5,abc abc abc
mcocr_val_145115pxbbr.jpg,0.5,abc abc abc
mcocr_val_145115bsuyk.jpg,0.5,abc abc abc
mcocr_val_145115ltpkt.jpg,0.5,abc abc abc
mcocr_val_145115nyxzm.jpg,0.5,abc abc abc
mcocr_val_145115lwwhx.jpg,0.5,abc abc abc
mcocr_val_145115ysuvc.jpg,0.5,abc abc abc
mcocr_val_145115sgylr.jpg,0.5,abc abc abc
mcocr_val_145115bexih.jpg,0.5,abc abc abc
mcocr_val_145115onwzn.jpg,0.5,abc abc abc
mcocr_val_145115klteo.jpg,0.5,abc abc abc
mcocr_val_145115kebds.jpg,0.5,abc abc abc
mcocr_val_145115mxzac.jpg,0.5,abc abc abc
mcocr_val_145115rltwx.jpg,0.5,abc abc abc
mcocr_val_145115qolwv.jpg,0.5,abc abc abc
mcocr_val_145115zwqxr.jpg,0.5,abc abc abc
mcocr_val_145115iltth.jpg,0.5,abc abc abc
mcocr_val_145115prqdp.jpg,0.5,abc abc abc
mcocr_val_145115scqcn.jpg,0.5,abc abc abc
mcocr_val_145115bieem.jpg,0.5,abc abc abc
mcocr_val_145115mnmrc.jpg,0.5,abc abc abc
mcocr_val_145115zlcqs.jpg,0.5,abc abc abc
mcocr_val_145115inzsg.jpg,0.5,abc abc abc
mcocr_val_145115cgoeo.jpg,0.5,abc abc abc
mcocr_val_145115xttfa.jpg,0.5,abc abc abc
mcocr_val_145115fpsxm.jpg,0.5,abc abc abc
mcocr_val_145115monde.jpg,0.5,abc abc abc
mcocr_val_145115ilmav.jpg,0.5,abc abc abc
mcocr_val_145115hhgju.jpg,0.5,abc abc abc
mcocr_val_145115shjvb.jpg,0.5,abc abc abc
mcocr_val_145115hcdkj.jpg,0.5,abc abc abc
mcocr_val_145115gpesv.jpg,0.5,abc abc abc
mcocr_val_145115tijka.jpg,0.5,abc abc abc
mcocr_val_145115capyt.jpg,0.5,abc abc abc
mcocr_val_145115plprx.jpg,0.5,abc abc abc
mcocr_val_145115hjkdl.jpg,0.5,abc abc abc
mcocr_val_145115vqpba.jpg,0.5,abc abc abc
mcocr_val_145115gglku.jpg,0.5,abc abc abc
mcocr_val_145115yfbua.jpg,0.5,abc abc abc
mcocr_val_145115xekbq.jpg,0.5,abc abc abc
mcocr_val_145115addwh.jpg,0.5,abc abc abc
mcocr_val_145115jafwy.jpg,0.5,abc abc abc
mcocr_val_145115zoetr.jpg,0.5,abc abc abc
mcocr_val_145115rzqdb.jpg,0.5,abc abc abc
mcocr_val_145115drrnr.jpg,0.5,abc abc abc
mcocr_val_145115cessj.jpg,0.5,abc abc abc
mcocr_val_145115someq.jpg,0.5,abc abc abc
mcocr_val_145115ycgof.jpg,0.5,abc abc abc
mcocr_val_145115opevw.jpg,0.5,abc abc abc
mcocr_val_145115eipsh.jpg,0.5,abc abc abc
mcocr_val_145115vjwwo.jpg,0.5,abc abc abc
mcocr_val_145115hunyr.jpg,0.5,abc abc abc
mcocr_val_145115ujvia.jpg,0.5,abc abc abc
mcocr_val_145115stiwj.jpg,0.5,abc abc abc
mcocr_val_145115whuii.jpg,0.5,abc abc abc
mcocr_val_145115cozxn.jpg,0.5,abc abc abc
mcocr_val_145115mphkz.jpg,0.5,abc abc abc
mcocr_val_145115iszan.jpg,0.5,abc abc abc
mcocr_val_145115obsjf.jpg,0.5,abc abc abc
mcocr_val_145115bhyjk.jpg,0.5,abc abc abc
mcocr_val_145115wvyel.jpg,0.5,abc abc abc
mcocr_val_145115jggpy.jpg,0.5,abc abc abc
mcocr_val_145115nsict.jpg,0.5,abc abc abc
mcocr_val_145115puijt.jpg,0.5,abc abc abc
mcocr_val_145115qeimz.jpg,0.5,abc abc abc
mcocr_val_145115ndmhc.jpg,0.5,abc abc abc
mcocr_val_145115jiuzz.jpg,0.5,abc abc abc
mcocr_val_145115xfigv.jpg,0.5,abc abc abc
mcocr_val_145115deeje.jpg,0.5,abc abc abc
mcocr_val_145115dbbem.jpg,0.5,abc abc abc
mcocr_val_145115gvwps.jpg,0.5,abc abc abc
mcocr_val_145115bxsnt.jpg,0.5,abc abc abc
mcocr_val_145115zpaiz.jpg,0.5,abc abc abc
mcocr_val_145115yozfx.jpg,0.5,abc abc abc
mcocr_val_145115scgbd.jpg,0.5,abc abc abc
mcocr_val_145115pwzhy.jpg,0.5,abc abc abc
mcocr_val_145115alfzq.jpg,0.5,abc abc abc
mcocr_val_145115sgexd.jpg,0.5,abc abc abc
mcocr_val_145115elhmv.jpg,0.5,abc abc abc
mcocr_val_145115ntmdi.jpg,0.5,abc abc abc
mcocr_val_145115yecqs.jpg,0.5,abc abc abc
mcocr_val_145115cfxhw.jpg,0.5,abc abc abc
mcocr_val_145115yracs.jpg,0.5,abc abc abc
mcocr_val_145115cfwch.jpg,0.5,abc abc abc
mcocr_val_145115zqplz.jpg,0.5,abc abc abc
mcocr_val_145115yjvrv.jpg,0.5,abc abc abc
mcocr_val_145115hjpun.jpg,0.5,abc abc abc
mcocr_val_145115xcppm.jpg,0.5,abc abc abc
mcocr_val_145115jmtuc.jpg,0.5,abc abc abc
mcocr_val_145115lxjsb.jpg,0.5,abc abc abc
mcocr_val_145115xkwvm.jpg,0.5,abc abc abc
mcocr_val_145115hoxvz.jpg,0.5,abc abc abc
mcocr_val_145115wssmm.jpg,0.5,abc abc abc
mcocr_val_145115nliti.jpg,0.5,abc abc abc
mcocr_val_145115zeprd.jpg,0.5,abc abc abc
mcocr_val_145115aohoe.jpg,0.5,abc abc abc
mcocr_val_145115llmkx.jpg,0.5,abc abc abc
mcocr_val_145115qnqtp.jpg,0.5,abc abc abc
mcocr_val_145115buoti.jpg,0.5,abc abc abc
mcocr_val_145115pazzp.jpg,0.5,abc abc abc
mcocr_val_145115bwvdo.jpg,0.5,abc abc abc
mcocr_val_145115xzovf.jpg,0.5,abc abc abc
mcocr_val_145115aozns.jpg,0.5,abc abc abc
mcocr_val_145115nypff.jpg,0.5,abc abc abc
mcocr_val_145115wlqnc.jpg,0.5,abc abc abc
mcocr_val_145115uvjbp.jpg,0.5,abc abc abc
mcocr_val_145115qmbgs.jpg,0.5,abc abc abc
mcocr_val_145115kkzjy.jpg,0.5,abc abc abc
mcocr_val_145115lsmdd.jpg,0.5,abc abc abc
mcocr_val_145115bxrpi.jpg,0.5,abc abc abc
mcocr_val_145115yxrtp.jpg,0.5,abc abc abc
mcocr_val_145115wxton.jpg,0.5,abc abc abc
mcocr_val_145115wcgjk.jpg,0.5,abc abc abc
mcocr_val_145115fostp.jpg,0.5,abc abc abc
mcocr_val_145115yckpl.jpg,0.5,abc abc abc
mcocr_val_145115vvpac.jpg,0.5,abc abc abc
mcocr_val_145115vppsd.jpg,0.5,abc abc abc
mcocr_val_145115hhxdq.jpg,0.5,abc abc abc
mcocr_val_145115pyxhp.jpg,0.5,abc abc abc
mcocr_val_145115thtzv.jpg,0.5,abc abc abc
mcocr_val_145115krtft.jpg,0.5,abc abc abc
mcocr_val_145115ousyl.jpg,0.5,abc abc abc
mcocr_val_145115ezcsy.jpg,0.5,abc abc abc
mcocr_val_145115jasck.jpg,0.5,abc abc abc
mcocr_val_145115wicxb.jpg,0.5,abc abc abc
mcocr_val_145115hjimq.jpg,0.5,abc abc abc
mcocr_val_145115yhois.jpg,0.5,abc abc abc
mcocr_val_145115cdskc.jpg,0.5,abc abc abc
mcocr_val_145115zadxu.jpg,0.5,abc abc abc
mcocr_val_145115fcnxy.jpg,0.5,abc abc abc
mcocr_val_145115bflng.jpg,0.5,abc abc abc
mcocr_val_145115uwfxl.jpg,0.5,abc abc abc
mcocr_val_145115rrirk.jpg,0.5,abc abc abc
