img_id,anno_image_quality,anno_texts
mcocr_val_145115ircfq.jpg,0.7,"|||tai Khu do thi moi Van Phu,|||Ngay: 20/09/2019|||Tong so tien thanh toan|||189,000.00"
mcocr_val_145115itmlf.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 17:42|||"
mcocr_val_145115jagxw.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 12:32|||Tổng cộng|||62,000"
mcocr_val_145115wfgnj.jpg,0.7,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20: 32|||Tống cộng:|||35,000"
mcocr_val_145115pnsfe.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 20:32|||TỔNG TIỀN PHẢI T. TOÁN|||192.600"
mcocr_val_145115zmeez.jpg,0.7,"|||||||||"
mcocr_val_145115uqztj.jpg,0.7,"incomm|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 11/08/2020 09:07|||"
mcocr_val_145115kenle.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||- phường Cấm Tây - Thành phố Cẩm|||Phá - Quảng Ninh|||Ngày: 10/08/2020 (09 11 CH - 09:11 CH)|||Tổng thanh toán|||50.000d"
mcocr_val_145115vbeyk.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:42:48 - 11/08/2020|||Tổng số thanh toán:|||79.500d"
mcocr_val_145115lkwqh.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 16:11|||Tổng tiền:|||113,000"
mcocr_val_145115mxpds.jpg,0.7,"VinCommerce|||VM - QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cầm Tây|||TP Cảm Phà, T. Quảng Ninh|||Ngày bán: 09/08/2020 17:34|||TỔNG TIỀN PHẢI T. TOÁN|||24.000"
mcocr_val_145115jnozb.jpg,0.7,"VinCommerce|||VINH QNH 112 Thanh Niên|||Só 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 06:12|||TỔNG TIẾN PHẢI T. TOÁN|||197.300"
mcocr_val_145115abnlz.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây 1 Thành phố Cấm|||Phả - Quáng Ninh||||||toán"
mcocr_val_145115vfxzi.jpg,0.7,"HCM 793 Nguyễn Kiệm|||VinCommerce|||VM+HCM 793 Nguyễn Kiệm|||T93 Nguyễn Kiệm Phường 3|||Quận Gò Vấp, TP HCM|||Ngày bán: 24/03/2019 20:09|||TỔNG TIẾN PHẢI T. TOÀN|||28.200"
mcocr_val_145115pqgzl.jpg,0.7,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Câm Phá, Quảng Ninh|||Ngày bán:07/08/2020 10:11|||TỔNG TIỀN PHẢI T. TOÁN|||23.500"
mcocr_val_145115tafia.jpg,0.7,"|||Phương Ốc Hải Phòng|||à Nội|||Giờ vào|||"
mcocr_val_145115kqczg.jpg,0.7,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 09.34 Số HĐ: 19809053162020|||Thanh Toán:|||52000"
mcocr_val_145115nhuhq.jpg,0.8,"MINIMART ANAN||||||Ngày: 16/08/2020 - 16:33|||Tổng tiền|||140,500"
mcocr_val_145115snubu.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:16:38:26 - 14/08/2020|||Tổng số thanh toán:|||18.000d"
mcocr_val_145115yijqt.jpg,0.7,"VinCommerce|||VM - ANH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 3B, P. Cầm Trung|||TP. Cám Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 18:05|||TỔNG TIẾN PHẢI T. TOÁN|||91.500"
mcocr_val_145115yqgrs.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 19:47|||Tổng tiền:|||115,000"
mcocr_val_145115qvyjg.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020 - 16:51|||Tổng cộng|||296,000"
mcocr_val_145115rfhqm.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 19:36|||Tổng cộng:|||13,000"
mcocr_val_145115fkewb.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 07:50|||Tổng tiền:|||219,000"
mcocr_val_145115wnvtr.jpg,0.7,"VinCommerce|||VIN4 ANH 580 Trần Phú|||56 500 Trần Phú, P. Càm Thủy|||TP. Càm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 08:30|||TỔNG TIỀN PHẢI T. TOÁN|||20.800"
mcocr_val_145115okmoj.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||- Phường Cẩm Tây - Th|||Ngày: 09/08/2020 (07:44 ch - 07:44CH)|||Tổng thanh toán|||115.000đ"
mcocr_val_145115azqhi.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 16:49|||Tổng tiền:|||192,000"
mcocr_val_145115eyyqv.jpg,0.7,"Immerc|||VIN4 QNH TỔ 8 Khu 3B Cảm Trung|||Tổ 8, Khu 38, P. Càm Trung|||TP. Cầm Pha, T, Quảng Ninh|||Ngày bán: 12/08/2020|||TỔNG TIẾN PHẢI T. TOÁN|||36.500"
mcocr_val_145115ishek.jpg,0.7,"VinCommerce|||Tổ 7, Khu Minh Tiến A|||P. Cầm Bình, TP. Cầm Pha, QNH|||Ngày bán: 14/08/2020 20:26|||TỔNG TIỀN PHẢI T. TOÁN|||26.900"
mcocr_val_145115kexzv.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả||||||"
mcocr_val_145115lpzol.jpg,0.7,"|||Tó 7, Khu Minh Tiến A|||P. Cẩm Bình, TP. Cảm Phá, ONH|||Ngày băn: 10/08/2020 10:36|||TỔNG TIẾN PHẢI T. TOÁN|||65.900"
mcocr_val_145115qcwkl.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020 - 18:37|||708,400"
mcocr_val_145115zheoi.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 15:47|||Tổng cộng:|||28,000"
mcocr_val_145115rdued.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 07:42|||TỔNG TIỀN PHẢI T. TOÁN|||12.200"
mcocr_val_145115voxmg.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||Thời gian:10.25:21 - 13/08/2020|||Tổng số thanh toán:|||251.000d"
mcocr_val_145115iygtq.jpg,0.7,"VinCommerce|||VINH ONH 86 Trần Phú|||Số 36 Đường Tràn Phú, P. Câm Tây|||TP Cầm Phả, T. Quảng Ninh|||Ngày bán:09/08/2020 05:59|||TỔNG TIỀN PHẢI T. TOÁN|||30.000"
mcocr_val_145115hupmg.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||30,250"
mcocr_val_145115jcruz.jpg,0.7,"|||Phiếu quả, tặng||||||Tổng Tiền"
mcocr_val_145115nqvgh.jpg,0.7,"VinCommerce|||VM - QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cầm Tây|||TP Cảm Phà, T. Quảng Ninh|||Thời gian:22:08|||Ngày: 10/08/2020|||"
mcocr_val_145115ftati.jpg,0.7,"CIRCLEKVIETNAM||||||2015 02 20200813|||"
mcocr_val_145115fdkxk.jpg,0.7,"VinCommerce|||VM4 SỐ 3 ĐẠI HỌC HÀ NỘI|||Số 3, dày N1, Học viện cias|||P.Trung Văn, Q. Nam Từ Liêm, HN|||Ngày bán: 13/08/2020 17:52|||TỔNG TIỀN PHẢI T. TOÁN|||15.800"
mcocr_val_145115jxfng.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền:|||162,000"
mcocr_val_145115qxery.jpg,0.7,"BIBOMART|||Của hàng: 84 Phạm Ngọc Thạch||||||Tống thanh toán|||188,000"
mcocr_val_145115ftiyl.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng tiền|||177,002"
mcocr_val_145115gzvde.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 08:21|||Tổng tiền:|||132,000"
mcocr_val_145115oycsy.jpg,0.7,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:01|||Cộng tiền hàng:|||90,000|||Tống cộn"
mcocr_val_145115rcjnw.jpg,0.7,"VinCommerce|||VM QNH 690 Trần Phú|||Số 500 Trần Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:41|||TỔNG TIẾN PHẢI T. TOÁN|||49.500"
mcocr_val_145115jeqsk.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||10:27:16|||Ngay 20/09/2019|||Tong so tien thanh toan|||24,500.00"
mcocr_val_145115yfvgw.jpg,0.7,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, Ph Càm Thành|||TP. Càm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 16:25|||TỔNG TIỀN PHẢI T. TOÁN|||74.600"
mcocr_val_145115gozuc.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 11:09|||TỔNG TIỀN PHẢI T. TOÁN|||8.600"
mcocr_val_145115ydjya.jpg,0.7,"THỨC COFFEE|||22 Quang Trung, P10, Gò Vấp|||.2019|||Ngày|||09.56|||Giờ ra:|||Tiền Thanh Toán|||55 000"
mcocr_val_145115kbclm.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:44:33 - 14/08/2020|||Tổng số thanh toán:|||75.200d"
mcocr_val_145115lflcz.jpg,0.7,"VinCommerce|||VIN- ONH TỎ 8 KHW 38 Cầm Trung|||Tổ 8, Khu 38, P. Cảm Trung|||TP. Căm Pha, T. Quang Ninh||||||TỔNG TIỀN PHẢI T. TOÁN|||9.500"
mcocr_val_145115djrgn.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 21:17|||TỔNG TIỀN PHẢI T. TOÁN|||48.700"
mcocr_val_145115dxgiq.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:08:48:24-14/08/2020|||Tổng số thanh toán|||95.000d"
mcocr_val_145115uojjp.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:16:57:31 - 14/08/2020|||Tổng số thanh toán|||30.000d"
mcocr_val_145115rirpb.jpg,0.7,"CỬA HÀNG NĂM OÁNH||||||Ngày: 11-08-2020|||Cộng tiền hảng|||70,000"
mcocr_val_145115rxijw.jpg,0.7,"VinCommerce|||VIN4 ONH Dự án KDC lần biển cọc s|||DA Khu DCL3 cọc 8, P. Câm Sơn |||Ngày bản: 12/08/2020 16:47|||TỔNG TIẾN PHẢI T. TOÁN|||76.000"
mcocr_val_145115ombnw.jpg,0.7,"VM Bắc Từ Liêm|||VinCommerce|||234 Phạm Vàn Đồng, P. Cổ Nhuế|||Q. Bắc Từ Liêm, TP Hà Nội|||Ngày bán: 14/08/2020 20:08|||TỔNG TIẾN PHẢI T. TOÁN|||305.000"
mcocr_val_145115rtkgt.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ||||||Thời gian:21:52:02 - 10/08/2020|||Tổng số thanh toán:|||630.000d"
mcocr_val_145115ryaxg.jpg,0.7,"|||||||||Tổng thanh toán"
mcocr_val_145115bdssz.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 20:59|||TỔNG TIỀN PHẢI T. TOÁN|||80.000"
mcocr_val_145115auaqs.jpg,0.7,"|||TỐ 7 KHU HINH TIÊN A, P.CÁ|||Ngày: 08/08/2020|||320.0"
mcocr_val_145115tsmlj.jpg,0.7,"KAI TEA|||KAI TEA|||Đ/c: SH08, Tòa K1, The K Park Văn Phú,|||Hà Đông, Hà Nội|||019|||Ngày:|||Giờ vào:|||Giờ ra:|||Tiên Thanh Toán:|||102 850"
mcocr_val_145115knxyy.jpg,0.7,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN|||SỐ GD: 000AD2212008000722 Ngày: 10/08/2020-10|||Tổng cộng (đã gốm VAT)|||15,800"
mcocr_val_145115ymgcp.jpg,0.7,"|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 11/08/2020 11:12|||TỔNG TIẾN PHẢI T. TOÁN|||63.000"
mcocr_val_145115ogztm.jpg,0.7,"PHỐ MỎ|||Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy|||Tp. Cẩm Phả - Quảng Ninh|||13/08/2020 - 20:33|||Tổng cộng:|||25,000"
mcocr_val_145115upgly.jpg,0.7,"VinCommerce|||VIM4 QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 15/08/2020 10:38|||TỔNG TIẾN PHẢI T. TOÁN|||25.600"
mcocr_val_145115pfgda.jpg,0.7,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||122,000"
mcocr_val_145115gdqix.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||18:13:48|||Tong so tien thanh toan:|||32,200.00"
mcocr_val_145115lmfoo.jpg,0.7,"|||||||||Tổng thanh toán"
mcocr_val_145115jlcvk.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||Phường Cẩm Tây , Thành pho cấm|||Phá - Quảng Ninh||||||"
mcocr_val_145115eugvg.jpg,0.7,"||||||Thời gian:10.16.15.13/08/2020|||Tổng số thanh toán:|||72.000d"
mcocr_val_145115kkuee.jpg,0.7,"||||||Ngay: 19/09/2019 18:13:48|||Tong so tien thanh toan:|||32,200.00"
mcocr_val_145115tmacm.jpg,0.7,"|||Tổ 8, Khu 38, P. Cầm Trường|||Ngày bán: 14/08/2020 08:53|||TỔNG TIẾN PHẢI T. TOÁN|||57.296"
mcocr_val_145115irmak.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020 - 19:00|||Tổng cộng|||195,500"
mcocr_val_145115lorlh.jpg,0.7,"VinCommerce|||VM4 QNH Dự án KDC lấn biển cọc 6|||DA KHU DCLB CỌC 6, P. CẢM SƠN|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 14/08/2020 18:24|||TỔNG TIẾN PHẢI T. TOÁN|||96.400"
mcocr_val_145115uxvup.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020 - 17:12|||Tổng cộng:|||120,000"
mcocr_val_145115ejbhg.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020 - 17:29|||Tổng cộng:|||71,000"
mcocr_val_145115wfsce.jpg,0.7,"PHỐ MỎ|||TP. Cẩm Phả, Quảng Ninh|||11/08/2020 - 18:22|||Tống cộng:|||40,000"
mcocr_val_145115djbdi.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:10:06 - 14/08/2020|||Tổng số thanh toán:|||315.000d"
mcocr_val_145115kedic.jpg,0.7,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cẩm Tây - Thành phố Cấm|||Phả - Quảng Ninh||||||Tống thanh toán|||200.000d"
mcocr_val_145115eoxbk.jpg,0.7,"|||||||||"
mcocr_val_145115alcfe.jpg,0.7,"Saigon Co.op|||Co.op Food HN THE K-PARK|||ong trinh chung cu|||ket hop dich vu tren o dat H-CT2 thuoc|||tai Khu do thi moi Van Phu,|||10:30:13|||Ngay: 23/09/2019|||"
mcocr_val_145115hsphg.jpg,0.7,"Nhà Hàng Aozora Sushi|||153 Thuy Khuê, Quận Tây Hồ,|||Thành phố Hà Nội|||15-08-2020 18:23|||Giờ vào:|||15-08-2020 18:53|||Giờ ra:|||"
mcocr_val_145115xhbhb.jpg,0.7,"Guitar Cafe||||||Ngày lập: 04/10/2020|||Thành tiên: 65,000"
mcocr_val_145115uvyfd.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020 - 12:40|||Tổng tiền|||62,000"
mcocr_val_145115icpqa.jpg,0.7,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Thời gian: 19:45|||Ngày: 14/08/2020|||"
mcocr_val_145115uovzj.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||C221200800182|||: 13/08/2|||Tổng tiền|||146,990"
mcocr_val_145115xmvjr.jpg,0.7,"VinCommerce||||||Ngày bản: 14/08/2020 10:10|||TỔNG TIỀN PHẢI T. TOÁN|||695.413"
mcocr_val_145115qslfj.jpg,0.7,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:31:25 - 14/08/2020|||Tổng số thanh toán:|||353.000d"
mcocr_val_145115wyjlo.jpg,0.8,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020 - 06:28|||Tổng tiền|||129,000"
mcocr_val_145115qfmdv.jpg,0.7,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày:13/08/2020|||Thời gian:20:57|||"
